,name_normalized,total_points
102679,kjell scherpen,0
102680,kjell scherpen,0
102681,kjell scherpen,0
102682,kjell scherpen,0
102683,kjell scherpen,0
102684,kjell scherpen,0
102685,kjell scherpen,0
102686,kjell scherpen,0
102687,kjell scherpen,0
102688,kjell scherpen,0
102689,kjell scherpen,0
102690,kjell scherpen,0
102691,kjell scherpen,0
102692,kjell scherpen,0
102693,kjell scherpen,0
102694,kjell scherpen,0
102695,kjell scherpen,0
102696,kjell scherpen,0
102697,kjell scherpen,0
102698,kjell scherpen,0
102699,kjell scherpen,0
102700,kjell scherpen,0
102701,kjell scherpen,0
102702,konstantinos mavropanos,0
102703,konstantinos mavropanos,0
102704,konstantinos mavropanos,0
102705,konstantinos mavropanos,0
102706,konstantinos mavropanos,0
102707,konstantinos mavropanos,0
102708,konstantinos mavropanos,0
102709,konstantinos mavropanos,0
102710,konstantinos mavropanos,0
102711,konstantinos mavropanos,0
102712,konstantinos mavropanos,0
102713,konstantinos mavropanos,0
102714,konstantinos mavropanos,0
102715,konstantinos mavropanos,0
102716,konstantinos mavropanos,0
102717,konstantinos mavropanos,0
102718,konstantinos mavropanos,0
102719,konstantinos mavropanos,0
102720,konstantinos mavropanos,0
102721,konstantinos mavropanos,0
102722,konstantinos mavropanos,0
102723,konstantinos mavropanos,0
102724,konstantinos mavropanos,0
102725,konstantinos mavropanos,0
102726,konstantinos mavropanos,0
102727,konstantinos mavropanos,0
102728,konstantinos mavropanos,0
102729,konstantinos mavropanos,0
102730,konstantinos mavropanos,0
102731,konstantinos mavropanos,0
102732,konstantinos mavropanos,0
102733,konstantinos mavropanos,0
102734,konstantinos mavropanos,0
102735,konstantinos mavropanos,0
102736,konstantinos mavropanos,0
102737,konstantinos mavropanos,0
102738,konstantinos mavropanos,0
102739,konstantinos mavropanos,0
102740,konstantinos tsimikas,6
102741,konstantinos tsimikas,11
102742,konstantinos tsimikas,1
102743,konstantinos tsimikas,0
102744,konstantinos tsimikas,5
102745,konstantinos tsimikas,0
102746,konstantinos tsimikas,0
102747,konstantinos tsimikas,1
102748,konstantinos tsimikas,0
102749,konstantinos tsimikas,0
102750,konstantinos tsimikas,0
102751,konstantinos tsimikas,6
102752,konstantinos tsimikas,0
102753,konstantinos tsimikas,0
102754,konstantinos tsimikas,0
102755,konstantinos tsimikas,0
102756,konstantinos tsimikas,0
102757,konstantinos tsimikas,0
102758,konstantinos tsimikas,2
102759,konstantinos tsimikas,1
102760,konstantinos tsimikas,0
102761,konstantinos tsimikas,0
102762,konstantinos tsimikas,0
102763,konstantinos tsimikas,0
102764,konstantinos tsimikas,5
102765,konstantinos tsimikas,0
102766,konstantinos tsimikas,0
102767,konstantinos tsimikas,0
102768,konstantinos tsimikas,0
102769,konstantinos tsimikas,0
102770,konstantinos tsimikas,0
102771,konstantinos tsimikas,0
102772,konstantinos tsimikas,0
102773,konstantinos tsimikas,0
102774,konstantinos tsimikas,0
102775,konstantinos tsimikas,2
102776,konstantinos tsimikas,2
102777,konstantinos tsimikas,0
102778,kortney hause,0
102779,kortney hause,0
102780,kortney hause,1
102781,kortney hause,0
102782,kortney hause,0
102783,kortney hause,15
102784,kortney hause,1
102785,kortney hause,0
102786,kortney hause,0
102787,kortney hause,0
102788,kortney hause,0
102789,kortney hause,0
102790,kortney hause,0
102791,kortney hause,0
102792,kortney hause,0
102793,kortney hause,0
102794,kortney hause,0
102795,kortney hause,0
102796,kortney hause,1
102797,kortney hause,1
102798,kortney hause,1
102799,kortney hause,0
102800,kortney hause,0
102801,kortney hause,0
102802,kortney hause,0
102803,kortney hause,0
102804,kortney hause,0
102805,kortney hause,0
102806,kortney hause,0
102807,kortney hause,0
102808,kortney hause,0
102809,kortney hause,0
102810,kortney hause,0
102811,kortney hause,0
102812,kortney hause,0
102813,kortney hause,0
102814,kortney hause,0
102815,kortney hause,0
102816,kris moore,0
102817,kris moore,0
102818,kris moore,0
102819,kris moore,0
102820,kris moore,0
102821,kris moore,0
102822,kris moore,0
102823,kris moore,0
102824,kris moore,0
102825,kris moore,0
102826,kris moore,0
102827,kris moore,0
102828,kris moore,0
102829,kris moore,0
102830,kris moore,0
102831,kris moore,0
102832,kris moore,0
102833,kris moore,0
102834,kris moore,0
102835,kris moore,0
102836,kris moore,0
102837,kristoffer ajer,6
102838,kristoffer ajer,6
102839,kristoffer ajer,2
102840,kristoffer ajer,1
102841,kristoffer ajer,7
102842,kristoffer ajer,1
102843,kristoffer ajer,0
102844,kristoffer ajer,0
102845,kristoffer ajer,1
102846,kristoffer ajer,0
102847,kristoffer ajer,0
102848,kristoffer ajer,0
102849,kristoffer ajer,0
102850,kristoffer ajer,0
102851,kristoffer ajer,0
102852,kristoffer ajer,0
102853,kristoffer ajer,0
102854,kristoffer ajer,0
102855,kristoffer ajer,0
102856,kristoffer ajer,0
102857,kristoffer ajer,0
102858,kristoffer ajer,0
102859,kristoffer ajer,1
102860,kristoffer ajer,1
102861,kristoffer ajer,6
102862,kristoffer ajer,5
102863,kristoffer ajer,0
102864,kristoffer ajer,9
102865,kristoffer ajer,6
102866,kristoffer ajer,1
102867,kristoffer ajer,2
102868,kristoffer ajer,6
102869,kristoffer ajer,5
102870,kristoffer ajer,0
102871,kristoffer ajer,1
102872,kristoffer ajer,14
102873,kristoffer ajer,-1
102874,kristoffer ajer,1
102875,kristoffer klaesson,0
102876,kristoffer klaesson,0
102877,kristoffer klaesson,0
102878,kristoffer klaesson,0
102879,kristoffer klaesson,0
102880,kristoffer klaesson,0
102881,kristoffer klaesson,0
102882,kristoffer klaesson,0
102883,kristoffer klaesson,0
102884,kristoffer klaesson,0
102885,kristoffer klaesson,0
102886,kristoffer klaesson,0
102887,kristoffer klaesson,0
102888,kristoffer klaesson,0
102889,kristoffer klaesson,0
102890,kristoffer klaesson,0
102891,kristoffer klaesson,0
102892,kristoffer klaesson,0
102893,kristoffer klaesson,0
102894,kristoffer klaesson,0
102895,kristoffer klaesson,0
102896,kristoffer klaesson,0
102897,kristoffer klaesson,0
102898,kristoffer klaesson,0
102899,kristoffer klaesson,0
102900,kristoffer klaesson,0
102901,kristoffer klaesson,0
102902,kristoffer klaesson,0
102903,kristoffer klaesson,0
102904,kristoffer klaesson,2
102905,kristoffer klaesson,0
102906,kristoffer klaesson,0
102907,kristoffer klaesson,0
102908,kristoffer klaesson,0
102909,kristoffer klaesson,0
102910,kristoffer klaesson,0
102911,kristoffer klaesson,0
102912,kristoffer klaesson,0
102913,kurt zouma,0
102914,kurt zouma,0
102915,kurt zouma,0
102916,kurt zouma,0
102917,kurt zouma,1
102918,kurt zouma,2
102919,kurt zouma,0
102920,kurt zouma,8
102921,kurt zouma,6
102922,kurt zouma,2
102923,kurt zouma,7
102924,kurt zouma,2
102925,kurt zouma,1
102926,kurt zouma,2
102927,kurt zouma,1
102928,kurt zouma,0
102929,kurt zouma,0
102930,kurt zouma,0
102931,kurt zouma,0
102932,kurt zouma,0
102933,kurt zouma,0
102934,kurt zouma,0
102935,kurt zouma,2
102936,kurt zouma,7
102937,kurt zouma,0
102938,kurt zouma,2
102939,kurt zouma,8
102940,kurt zouma,2
102941,kurt zouma,2
102942,kurt zouma,-1
102943,kurt zouma,2
102944,kurt zouma,1
102945,kurt zouma,0
102946,kurt zouma,0
102947,kurt zouma,1
102948,kurt zouma,6
102949,kurt zouma,1
102950,kurt zouma,1
102951,kwadwo baah,0
102952,kwadwo baah,0
102953,kwadwo baah,0
102954,kwadwo baah,0
102955,kwadwo baah,0
102956,kwadwo baah,0
102957,kwadwo baah,0
102958,kwadwo baah,0
102959,kwadwo baah,0
102960,kwadwo baah,0
102961,kwadwo baah,0
102962,kwadwo baah,0
102963,kwadwo baah,0
102964,kwadwo baah,0
102965,kwadwo baah,0
102966,kwadwo baah,0
102967,kwadwo baah,0
102968,kwadwo baah,0
102969,kwadwo baah,0
102970,kwadwo baah,0
102971,kwadwo baah,0
102972,kwadwo baah,0
102973,kwadwo baah,0
102974,kwadwo baah,0
102975,kwadwo baah,0
102976,kwadwo baah,0
102977,kwadwo baah,0
102978,kwadwo baah,0
102979,kwadwo baah,0
102980,kwadwo baah,0
102981,kwadwo baah,0
102982,kwadwo baah,0
102983,kwadwo baah,0
102984,kwadwo baah,0
102985,kwadwo baah,0
102986,kwadwo baah,0
102987,kwadwo baah,0
102988,kwadwo baah,0
102989,kyle walker,0
102990,kyle walker,6
102991,kyle walker,1
102992,kyle walker,6
102993,kyle walker,6
102994,kyle walker,7
102995,kyle walker,1
102996,kyle walker,0
102997,kyle walker,1
102998,kyle walker,1
102999,kyle walker,8
103000,kyle walker,7
103001,kyle walker,2
103002,kyle walker,0
103003,kyle walker,5
103004,kyle walker,0
103005,kyle walker,0
103006,kyle walker,0
103007,kyle walker,0
103008,kyle walker,0
103009,kyle walker,0
103010,kyle walker,6
103011,kyle walker,2
103012,kyle walker,0
103013,kyle walker,10
103014,kyle walker,1
103015,kyle walker,0
103016,kyle walker,2
103017,kyle walker,6
103018,kyle walker,6
103019,kyle walker,1
103020,kyle walker,0
103021,kyle walker,0
103022,kyle walker,0
103023,kyle walker,0
103024,kyle walker,0
103025,kyle walker,0
103026,kyle walker,0
103027,kyle walker-peters,0
103028,kyle walker-peters,1
103029,kyle walker-peters,0
103030,kyle walker-peters,0
103031,kyle walker-peters,5
103032,kyle walker-peters,2
103033,kyle walker-peters,1
103034,kyle walker-peters,0
103035,kyle walker-peters,0
103036,kyle walker-peters,9
103037,kyle walker-peters,6
103038,kyle walker-peters,0
103039,kyle walker-peters,1
103040,kyle walker-peters,1
103041,kyle walker-peters,2
103042,kyle walker-peters,1
103043,kyle walker-peters,4
103044,kyle walker-peters,3
103045,kyle walker-peters,1
103046,kyle walker-peters,0
103047,kyle walker-peters,0
103048,kyle walker-peters,8
103049,kyle walker-peters,1
103050,kyle walker-peters,2
103051,kyle walker-peters,6
103052,kyle walker-peters,9
103053,kyle walker-peters,1
103054,kyle walker-peters,1
103055,kyle walker-peters,1
103056,kyle walker-peters,6
103057,kyle walker-peters,-1
103058,kyle walker-peters,6
103059,kyle walker-peters,1
103060,kyle walker-peters,1
103061,kyle walker-peters,1
103062,kyle walker-peters,1
103063,kyle walker-peters,1
103064,kyle walker-peters,0
103065,lamare bogarde,0
103066,lamare bogarde,0
103067,lamare bogarde,0
103068,lamare bogarde,0
103069,lamare bogarde,0
103070,lamare bogarde,0
103071,lamare bogarde,0
103072,lamare bogarde,0
103073,lamare bogarde,0
103074,lamare bogarde,0
103075,lamare bogarde,0
103076,lamare bogarde,0
103077,lamare bogarde,0
103078,lamare bogarde,0
103079,lamare bogarde,0
103080,lamare bogarde,0
103081,lamare bogarde,0
103082,lamare bogarde,0
103083,lamare bogarde,0
103084,lamare bogarde,0
103085,lamare bogarde,0
103086,lamare bogarde,0
103087,lamare bogarde,0
103088,lamare bogarde,0
103089,lamare bogarde,0
103090,lamare bogarde,0
103091,lamare bogarde,0
103092,lamare bogarde,0
103093,lamare bogarde,0
103094,lamare bogarde,0
103095,lamare bogarde,0
103096,lamare bogarde,0
103097,lamare bogarde,0
103098,leander dendoncker,1
103099,leander dendoncker,1
103100,leander dendoncker,0
103101,leander dendoncker,0
103102,leander dendoncker,0
103103,leander dendoncker,3
103104,leander dendoncker,1
103105,leander dendoncker,4
103106,leander dendoncker,2
103107,leander dendoncker,1
103108,leander dendoncker,0
103109,leander dendoncker,1
103110,leander dendoncker,1
103111,leander dendoncker,3
103112,leander dendoncker,1
103113,leander dendoncker,1
103114,leander dendoncker,1
103115,leander dendoncker,3
103116,leander dendoncker,1
103117,leander dendoncker,2
103118,leander dendoncker,2
103119,leander dendoncker,2
103120,leander dendoncker,14
103121,leander dendoncker,4
103122,leander dendoncker,1
103123,leander dendoncker,2
103124,leander dendoncker,0
103125,leander dendoncker,0
103126,leander dendoncker,3
103127,leander dendoncker,2
103128,leander dendoncker,2
103129,leander dendoncker,0
103130,leander dendoncker,2
103131,leander dendoncker,2
103132,leander dendoncker,2
103133,leander dendoncker,9
103134,leander dendoncker,0
103135,leander dendoncker,2
103136,leandro trossard,2
103137,leandro trossard,3
103138,leandro trossard,2
103139,leandro trossard,11
103140,leandro trossard,5
103141,leandro trossard,1
103142,leandro trossard,3
103143,leandro trossard,3
103144,leandro trossard,2
103145,leandro trossard,9
103146,leandro trossard,10
103147,leandro trossard,2
103148,leandro trossard,3
103149,leandro trossard,2
103150,leandro trossard,2
103151,leandro trossard,2
103152,leandro trossard,6
103153,leandro trossard,0
103154,leandro trossard,2
103155,leandro trossard,2
103156,leandro trossard,1
103157,leandro trossard,2
103158,leandro trossard,0
103159,leandro trossard,1
103160,leandro trossard,1
103161,leandro trossard,1
103162,leandro trossard,2
103163,leandro trossard,2
103164,leandro trossard,2
103165,leandro trossard,3
103166,leandro trossard,8
103167,leandro trossard,11
103168,leandro trossard,0
103169,leandro trossard,7
103170,leandro trossard,8
103171,leandro trossard,17
103172,leandro trossard,3
103173,leandro trossard,0
103174,leo fuhr hjelde,0
103175,leo fuhr hjelde,0
103176,leo fuhr hjelde,0
103177,leo fuhr hjelde,0
103178,leo fuhr hjelde,0
103179,leo fuhr hjelde,0
103180,leo fuhr hjelde,0
103181,leo fuhr hjelde,0
103182,leo fuhr hjelde,0
103183,leo fuhr hjelde,0
103184,leo fuhr hjelde,0
103185,leo fuhr hjelde,0
103186,leo fuhr hjelde,0
103187,leo fuhr hjelde,0
103188,leo fuhr hjelde,1
103189,leo fuhr hjelde,0
103190,leo fuhr hjelde,0
103191,leo fuhr hjelde,1
103192,leo fuhr hjelde,0
103193,leo fuhr hjelde,0
103194,leo fuhr hjelde,0
103195,leo fuhr hjelde,0
103196,leo fuhr hjelde,0
103197,leo fuhr hjelde,0
103198,leo fuhr hjelde,0
103199,leo fuhr hjelde,0
103200,leo fuhr hjelde,0
103201,leo fuhr hjelde,0
103202,leo fuhr hjelde,0
103203,leo fuhr hjelde,0
103204,leo fuhr hjelde,0
103205,leo fuhr hjelde,0
103206,leo fuhr hjelde,0
103207,leon bailey,4
103208,leon bailey,0
103209,leon bailey,0
103210,leon bailey,1
103211,leon bailey,9
103212,leon bailey,0
103213,leon bailey,0
103214,leon bailey,0
103215,leon bailey,4
103216,leon bailey,2
103217,leon bailey,2
103218,leon bailey,1
103219,leon bailey,3
103220,leon bailey,1
103221,leon bailey,0
103222,leon bailey,0
103223,leon bailey,0
103224,leon bailey,0
103225,leon bailey,0
103226,leon bailey,0
103227,leon bailey,0
103228,leon bailey,0
103229,leon bailey,0
103230,leon bailey,1
103231,leon bailey,0
103232,leon bailey,1
103233,leon bailey,0
103234,leon bailey,1
103235,leon bailey,1
103236,leon bailey,2
103237,leon bailey,1
103238,leon bailey,2
103239,leon bailey,1
103240,leon bailey,0
103241,leon bailey,0
103242,leon bailey,0
103243,leon bailey,0
103244,leon bailey,0
103245,lewis bate,0
103246,lewis bate,0
103247,lewis bate,0
103248,lewis bate,0
103249,lewis bate,0
103250,lewis bate,0
103251,lewis bate,0
103252,lewis bate,0
103253,lewis bate,0
103254,lewis bate,1
103255,lewis bate,0
103256,lewis bate,0
103257,lewis bate,0
103258,lewis bate,0
103259,lewis bate,0
103260,lewis bate,0
103261,lewis bate,0
103262,lewis bate,0
103263,lewis bate,0
103264,lewis bate,0
103265,lewis bate,0
103266,lewis bate,0
103267,lewis bate,0
103268,lewis bate,0
103269,lewis bate,1
103270,lewis bate,1
103271,lewis bate,0
103272,lewis bate,0
103273,lewis brunt,0
103274,lewis brunt,0
103275,lewis brunt,0
103276,lewis brunt,0
103277,lewis brunt,0
103278,lewis brunt,0
103279,lewis brunt,0
103280,lewis brunt,0
103281,lewis brunt,0
103282,lewis brunt,0
103283,lewis brunt,0
103284,lewis brunt,0
103285,lewis brunt,0
103286,lewis brunt,0
103287,lewis brunt,0
103288,lewis brunt,0
103289,lewis brunt,0
103290,lewis brunt,1
103291,lewis brunt,0
103292,lewis brunt,0
103293,lewis brunt,0
103294,lewis brunt,0
103295,lewis brunt,0
103296,lewis dobbin,1
103297,lewis dobbin,1
103298,lewis dobbin,0
103299,lewis dobbin,0
103300,lewis dobbin,0
103301,lewis dobbin,0
103302,lewis dobbin,0
103303,lewis dobbin,0
103304,lewis dobbin,0
103305,lewis dobbin,0
103306,lewis dobbin,0
103307,lewis dobbin,0
103308,lewis dobbin,0
103309,lewis dobbin,0
103310,lewis dobbin,0
103311,lewis dobbin,0
103312,lewis dobbin,0
103313,lewis dobbin,0
103314,lewis dobbin,0
103315,lewis dobbin,0
103316,lewis dobbin,0
103317,lewis dobbin,0
103318,lewis dobbin,0
103319,lewis dobbin,0
103320,lewis dobbin,0
103321,lewis dobbin,0
103322,lewis dobbin,0
103323,lewis dobbin,0
103324,lewis dobbin,0
103325,lewis dobbin,0
103326,lewis dobbin,0
103327,lewis dobbin,0
103328,lewis dobbin,0
103329,lewis dunk,2
103330,lewis dunk,6
103331,lewis dunk,1
103332,lewis dunk,8
103333,lewis dunk,2
103334,lewis dunk,2
103335,lewis dunk,8
103336,lewis dunk,9
103337,lewis dunk,0
103338,lewis dunk,1
103339,lewis dunk,2
103340,lewis dunk,1
103341,lewis dunk,6
103342,lewis dunk,2
103343,lewis dunk,0
103344,lewis dunk,0
103345,lewis dunk,0
103346,lewis dunk,0
103347,lewis dunk,0
103348,lewis dunk,0
103349,lewis dunk,0
103350,lewis dunk,0
103351,lewis dunk,5
103352,lewis dunk,-3
103353,lewis dunk,0
103354,lewis dunk,1
103355,lewis dunk,7
103356,lewis dunk,1
103357,lewis dunk,1
103358,lewis dunk,6
103359,lewis dunk,2
103360,lewis dunk,5
103361,lewis dunk,0
103362,lewis dunk,1
103363,lewis dunk,6
103364,lewis dunk,6
103365,lewis dunk,2
103366,lewis dunk,2
103367,lewis hall,0
103368,lewis hall,0
103369,lewis hall,0
103370,lewis hall,0
103371,lewis hall,0
103372,lewis hall,0
103373,lewis hall,0
103374,lewis hall,0
103375,lewis hall,0
103376,lewis hall,0
103377,lewis hall,0
103378,lewis hall,0
103379,lewis hall,0
103380,lewis hall,0
103381,lewis hall,0
103382,lewis hall,0
103383,lewis hall,0
103384,lewis hall,0
103385,lewis richardson,0
103386,lewis richardson,0
103387,lewis richardson,0
103388,lewis richardson,0
103389,lewis richardson,0
103390,lewis richardson,0
103391,lewis richardson,0
103392,lewis richardson,0
103393,lewis richardson,0
103394,lewis richardson,0
103395,lewis richardson,0
103396,lewis richardson,0
103397,lewis richardson,0
103398,lewis richardson,0
103399,lewis richardson,0
103400,lewis richardson,0
103401,lewis richardson,0
103402,lewis richardson,0
103403,lewis richardson,0
103404,lewis richardson,0
103405,lewis richardson,0
103406,lewis richardson,0
103407,lewis richardson,0
103408,lewis richardson,0
103409,lewis richardson,0
103410,lewis richardson,0
103411,lewis richardson,0
103412,lewis richardson,0
103413,lewis richardson,0
103414,lewis richardson,0
103415,lewis richardson,0
103416,lewis richardson,0
103417,lewis richardson,0
103418,lewis richardson,0
103419,lewis richardson,0
103420,lewis richardson,0
103421,lewis richardson,0
103422,lewis richardson,0
103423,liam cooper,-1
103424,liam cooper,3
103425,liam cooper,2
103426,liam cooper,0
103427,liam cooper,2
103428,liam cooper,1
103429,liam cooper,7
103430,liam cooper,2
103431,liam cooper,2
103432,liam cooper,2
103433,liam cooper,2
103434,liam cooper,0
103435,liam cooper,6
103436,liam cooper,12
103437,liam cooper,1
103438,liam cooper,0
103439,liam cooper,0
103440,liam cooper,0
103441,liam cooper,0
103442,liam cooper,0
103443,liam cooper,0
103444,liam cooper,0
103445,liam cooper,0
103446,liam cooper,0
103447,liam cooper,0
