,name_normalized,total_points
126392,jonathan castro otto,0
126393,jonathan castro otto,0
126394,jonathan castro otto,0
126395,jonathan castro otto,0
126396,jonathan castro otto,0
126397,jonathan castro otto,1
126398,jonathan castro otto,0
126399,jonathan castro otto,0
126400,jonathan castro otto,0
126401,jonathan castro otto,1
126402,jonathan castro otto,1
126403,jonathan castro otto,0
126404,jonathan castro otto,0
126405,jonathan castro otto,0
126406,jonathan castro otto,6
126407,jonathan castro otto,2
126408,jonathan castro otto,3
126409,jonathan castro otto,0
126410,jonathan castro otto,0
126411,jonathan castro otto,0
126412,jonathan castro otto,0
126413,jonathan castro otto,0
126414,jonathan castro otto,0
126415,jonathan castro otto,0
126416,jonathan castro otto,0
126417,jonathan castro otto,0
126418,jonathan castro otto,0
126419,jonathan panzo,0
126420,jonathan panzo,0
126421,jonathan panzo,0
126422,jonathan panzo,0
126423,jonathan panzo,0
126424,jonathan panzo,0
126425,jonathan panzo,0
126426,jonathan panzo,0
126427,jonathan panzo,0
126428,jonathan panzo,0
126429,jonathan panzo,0
126430,jonathan panzo,0
126431,jonathan panzo,0
126432,jonathan panzo,0
126433,jonathan panzo,0
126434,jonathan panzo,0
126435,jonathan panzo,0
126436,jonathan panzo,0
126437,jonathan panzo,0
126438,jonathan panzo,0
126439,jonathan panzo,0
126440,jonathan panzo,0
126441,jonathan panzo,0
126442,jonathan panzo,0
126443,jonathan panzo,0
126444,jonathan panzo,0
126445,jonathan panzo,0
126446,jonathan panzo,0
126447,jonathan panzo,0
126448,jonathan panzo,0
126449,jonathan panzo,0
126450,jonathan panzo,0
126451,jonathan panzo,0
126452,jonathan panzo,0
126453,jonathan panzo,0
126454,jonathan panzo,0
126455,jonathan panzo,0
126456,jonathan panzo,0
126457,jonjo shelvey,0
126458,jonjo shelvey,0
126459,jonjo shelvey,0
126460,jonjo shelvey,0
126461,jonjo shelvey,0
126462,jonjo shelvey,0
126463,jonjo shelvey,0
126464,jonjo shelvey,0
126465,jonjo shelvey,0
126466,jonjo shelvey,0
126467,jonjo shelvey,0
126468,jonjo shelvey,1
126469,jonjo shelvey,1
126470,jonjo shelvey,1
126471,jonjo shelvey,0
126472,jonjo shelvey,0
126473,jonjo shelvey,0
126474,jonjo shelvey,0
126475,jonjo shelvey,0
126476,jonjo shelvey,0
126477,jonjo shelvey,0
126478,jonjo shelvey,1
126479,jonjo shelvey,2
126480,jonjo shelvey,3
126481,jonjo shelvey,2
126482,jonjo shelvey,2
126483,jonjo shelvey,1
126484,jonjo shelvey,1
126485,jonjo shelvey,0
126486,jonjo shelvey,1
126487,jonjo shelvey,0
126488,jonjo shelvey,0
126489,jonjo shelvey,0
126490,jonjo shelvey,0
126491,jonjo shelvey,0
126492,jonjo shelvey,0
126493,jonjo shelvey,0
126494,jonjo shelvey,0
126495,jonny evans,1
126496,jonny evans,0
126497,jonny evans,1
126498,jonny evans,1
126499,jonny evans,2
126500,jonny evans,0
126501,jonny evans,-1
126502,jonny evans,6
126503,jonny evans,1
126504,jonny evans,0
126505,jonny evans,0
126506,jonny evans,0
126507,jonny evans,0
126508,jonny evans,0
126509,jonny evans,0
126510,jonny evans,0
126511,jonny evans,0
126512,jonny evans,0
126513,jonny evans,0
126514,jonny evans,0
126515,jonny evans,0
126516,jonny evans,0
126517,jonny evans,0
126518,jonny evans,0
126519,jonny evans,0
126520,jonny evans,1
126521,jonny evans,0
126522,jonny evans,0
126523,jonny evans,0
126524,jonny evans,0
126525,jonny evans,0
126526,jonny evans,0
126527,jonny evans,0
126528,jonny evans,0
126529,jonny evans,0
126530,jonny evans,1
126531,jonny evans,6
126532,jonny evans,1
126533,jordan ayew,2
126534,jordan ayew,2
126535,jordan ayew,2
126536,jordan ayew,2
126537,jordan ayew,1
126538,jordan ayew,3
126539,jordan ayew,5
126540,jordan ayew,2
126541,jordan ayew,3
126542,jordan ayew,1
126543,jordan ayew,2
126544,jordan ayew,1
126545,jordan ayew,1
126546,jordan ayew,1
126547,jordan ayew,2
126548,jordan ayew,10
126549,jordan ayew,2
126550,jordan ayew,1
126551,jordan ayew,2
126552,jordan ayew,3
126553,jordan ayew,2
126554,jordan ayew,2
126555,jordan ayew,1
126556,jordan ayew,3
126557,jordan ayew,2
126558,jordan ayew,0
126559,jordan ayew,2
126560,jordan ayew,1
126561,jordan ayew,4
126562,jordan ayew,14
126563,jordan ayew,3
126564,jordan ayew,3
126565,jordan ayew,2
126566,jordan ayew,6
126567,jordan ayew,1
126568,jordan ayew,6
126569,jordan ayew,2
126570,jordan ayew,2
126571,jordan henderson,2
126572,jordan henderson,1
126573,jordan henderson,1
126574,jordan henderson,3
126575,jordan henderson,2
126576,jordan henderson,0
126577,jordan henderson,1
126578,jordan henderson,2
126579,jordan henderson,1
126580,jordan henderson,3
126581,jordan henderson,1
126582,jordan henderson,1
126583,jordan henderson,1
126584,jordan henderson,0
126585,jordan henderson,2
126586,jordan henderson,2
126587,jordan henderson,0
126588,jordan henderson,1
126589,jordan henderson,1
126590,jordan henderson,1
126591,jordan henderson,3
126592,jordan henderson,1
126593,jordan henderson,2
126594,jordan henderson,1
126595,jordan henderson,6
126596,jordan henderson,1
126597,jordan henderson,2
126598,jordan henderson,3
126599,jordan henderson,5
126600,jordan henderson,5
126601,jordan henderson,2
126602,jordan henderson,1
126603,jordan henderson,1
126604,jordan henderson,3
126605,jordan henderson,1
126606,jordan henderson,3
126607,jordan henderson,2
126608,jordan henderson,1
126609,jordan pickford,3
126610,jordan pickford,1
126611,jordan pickford,7
126612,jordan pickford,2
126613,jordan pickford,3
126614,jordan pickford,9
126615,jordan pickford,0
126616,jordan pickford,2
126617,jordan pickford,1
126618,jordan pickford,2
126619,jordan pickford,3
126620,jordan pickford,6
126621,jordan pickford,11
126622,jordan pickford,3
126623,jordan pickford,2
126624,jordan pickford,1
126625,jordan pickford,2
126626,jordan pickford,1
126627,jordan pickford,2
126628,jordan pickford,1
126629,jordan pickford,5
126630,jordan pickford,1
126631,jordan pickford,6
126632,jordan pickford,2
126633,jordan pickford,0
126634,jordan pickford,1
126635,jordan pickford,8
126636,jordan pickford,2
126637,jordan pickford,2
126638,jordan pickford,4
126639,jordan pickford,2
126640,jordan pickford,6
126641,jordan pickford,1
126642,jordan pickford,10
126643,jordan pickford,3
126644,jordan pickford,1
126645,jordan pickford,3
126646,jordan pickford,5
126647,jordan smith,0
126648,jordan smith,0
126649,jordan smith,0
126650,jordan smith,0
126651,jordan smith,0
126652,jordan smith,0
126653,jordan smith,0
126654,jordan smith,0
126655,jordan smith,0
126656,jordan smith,0
126657,jordan smith,0
126658,jordan smith,0
126659,jordan smith,0
126660,jordan smith,0
126661,jordan smith,0
126662,jordan smith,0
126663,jordan smith,0
126664,jordan smith,0
126665,jordan smith,0
126666,jordan smith,0
126667,jordan smith,0
126668,jordan smith,0
126669,jordan smith,0
126670,jordan zemura,6
126671,jordan zemura,0
126672,jordan zemura,0
126673,jordan zemura,-2
126674,jordan zemura,6
126675,jordan zemura,0
126676,jordan zemura,6
126677,jordan zemura,6
126678,jordan zemura,0
126679,jordan zemura,1
126680,jordan zemura,0
126681,jordan zemura,1
126682,jordan zemura,1
126683,jordan zemura,0
126684,jordan zemura,6
126685,jordan zemura,1
126686,jordan zemura,1
126687,jordan zemura,0
126688,jordan zemura,0
126689,jordan zemura,2
126690,jordan zemura,2
126691,jordan zemura,2
126692,jordan zemura,6
126693,jordan zemura,0
126694,jordan zemura,2
126695,jordan zemura,0
126696,jordan zemura,0
126697,jordan zemura,0
126698,jordan zemura,0
126699,jordan zemura,0
126700,jordan zemura,0
126701,jordan zemura,0
126702,jordan zemura,0
126703,jordan zemura,0
126704,jordan zemura,0
126705,jordan zemura,0
126706,jordan zemura,0
126707,jordan zemura,0
126708,jorge luiz frello filho,11
126709,jorge luiz frello filho,2
126710,jorge luiz frello filho,2
126711,jorge luiz frello filho,2
126712,jorge luiz frello filho,2
126713,jorge luiz frello filho,1
126714,jorge luiz frello filho,1
126715,jorge luiz frello filho,2
126716,jorge luiz frello filho,1
126717,jorge luiz frello filho,3
126718,jorge luiz frello filho,8
126719,jorge luiz frello filho,0
126720,jorge luiz frello filho,2
126721,jorge luiz frello filho,1
126722,jorge luiz frello filho,3
126723,jorge luiz frello filho,2
126724,jorge luiz frello filho,0
126725,jorge luiz frello filho,1
126726,jorge luiz frello filho,2
126727,jorge luiz frello filho,3
126728,jorge luiz frello filho,1
126729,jorge luiz frello filho,0
126730,jorge luiz frello filho,2
126731,jorge luiz frello filho,5
126732,jorge luiz frello filho,3
126733,jorge luiz frello filho,1
126734,jorge luiz frello filho,0
126735,jorge luiz frello filho,0
126736,jorge luiz frello filho,1
126737,jorge luiz frello filho,1
126738,jorge luiz frello filho,0
126739,jorge luiz frello filho,1
126740,jorge luiz frello filho,0
126741,jorge luiz frello filho,1
126742,jorge luiz frello filho,2
126743,jorge luiz frello filho,6
126744,jorge luiz frello filho,1
126745,jorge luiz frello filho,2
126746,jorge luiz frello filho,3
126747,joseph anang,0
126748,joseph anang,0
126749,joseph anang,0
126750,joseph anang,0
126751,joseph anang,0
126752,joseph anang,0
126753,joseph anang,0
126754,joseph anang,0
126755,joseph anang,0
126756,joseph anang,0
126757,joseph anang,0
126758,joseph anang,0
126759,joseph anang,0
126760,joseph anang,0
126761,joseph anang,0
126762,joseph anang,0
126763,joseph anang,0
126764,joseph anang,0
126765,joseph gomez,0
126766,joseph gomez,1
126767,joseph gomez,1
126768,joseph gomez,6
126769,joseph gomez,2
126770,joseph gomez,9
126771,joseph gomez,0
126772,joseph gomez,0
126773,joseph gomez,8
126774,joseph gomez,6
126775,joseph gomez,1
126776,joseph gomez,1
126777,joseph gomez,1
126778,joseph gomez,2
126779,joseph gomez,1
126780,joseph gomez,1
126781,joseph gomez,0
126782,joseph gomez,1
126783,joseph gomez,7
126784,joseph gomez,0
126785,joseph gomez,8
126786,joseph gomez,6
126787,joseph gomez,0
126788,joseph gomez,0
126789,joseph gomez,0
126790,joseph gomez,0
126791,joseph gomez,0
126792,joseph gomez,6
126793,joseph gomez,0
126794,joseph gomez,0
126795,joseph gomez,0
126796,joseph gomez,0
126797,joseph gomez,0
126798,joseph gomez,0
126799,joseph gomez,0
126800,joseph gomez,0
126801,joseph gomez,0
126802,joseph gomez,0
126803,joseph hodge,0
126804,joseph hodge,0
126805,joseph hodge,0
126806,joseph hodge,0
126807,joseph hodge,0
126808,joseph hodge,0
126809,joseph hodge,0
126810,joseph hodge,0
126811,joseph hodge,1
126812,joseph hodge,0
126813,joseph hodge,1
126814,joseph hodge,0
126815,joseph hodge,0
126816,joseph hodge,0
126817,joseph hodge,0
126818,joseph hodge,1
126819,joseph hodge,0
126820,joseph hodge,1
126821,joseph hodge,0
126822,joseph hodge,0
126823,joseph hodge,0
126824,joseph hodge,0
126825,joseph hodge,0
126826,joseph hodge,0
126827,joseph hodge,0
126828,joseph hodge,0
126829,joseph hodge,0
126830,joseph hodge,0
126831,joseph hodge,0
126832,joseph hodge,0
126833,joseph hodge,0
126834,joseph hodge,0
126835,joseph hodge,0
126836,joseph hodge,0
126837,joseph hodge,0
126838,joseph hodge,0
126839,joseph hodge,0
126840,joseph hodge,1
126841,joseph whitworth,0
126842,joseph whitworth,0
126843,joseph whitworth,0
126844,joseph whitworth,0
126845,joseph whitworth,0
126846,joseph whitworth,0
126847,joseph whitworth,0
126848,joseph whitworth,0
126849,joseph whitworth,0
126850,joseph whitworth,0
126851,joseph whitworth,0
126852,joseph whitworth,0
126853,joseph whitworth,0
126854,joseph whitworth,0
126855,joseph whitworth,0
126856,joseph whitworth,0
126857,joseph whitworth,0
126858,joseph whitworth,0
126859,joseph whitworth,0
126860,joseph whitworth,0
126861,joseph whitworth,0
126862,joseph whitworth,0
126863,joseph whitworth,0
126864,joseph whitworth,0
126865,joseph whitworth,3
126866,joseph whitworth,0
126867,joseph whitworth,0
126868,joseph whitworth,0
126869,joseph whitworth,0
126870,joseph whitworth,0
126871,joseph whitworth,0
126872,joseph whitworth,0
126873,joseph whitworth,0
126874,joseph whitworth,0
126875,joseph whitworth,0
126876,joseph whitworth,0
126877,josh dasilva,6
126878,josh dasilva,8
126879,josh dasilva,1
126880,josh dasilva,2
126881,josh dasilva,1
126882,josh dasilva,1
126883,josh dasilva,2
126884,josh dasilva,1
126885,josh dasilva,1
126886,josh dasilva,1
126887,josh dasilva,1
126888,josh dasilva,1
126889,josh dasilva,2
126890,josh dasilva,2
126891,josh dasilva,4
126892,josh dasilva,1
126893,josh dasilva,8
126894,josh dasilva,1
126895,josh dasilva,6
126896,josh dasilva,1
126897,josh dasilva,3
126898,josh dasilva,1
126899,josh dasilva,3
126900,josh dasilva,1
126901,josh dasilva,1
126902,josh dasilva,0
126903,josh dasilva,1
126904,josh dasilva,1
126905,josh dasilva,1
126906,josh dasilva,2
126907,josh dasilva,2
126908,josh dasilva,1
126909,josh dasilva,0
126910,josh dasilva,9
126911,josh dasilva,1
126912,josh dasilva,1
126913,josh dasilva,1
126914,josh dasilva,1
126915,josh onomah,0
126916,josh onomah,0
126917,josh onomah,0
126918,josh onomah,0
126919,josh onomah,0
126920,josh onomah,0
126921,josh onomah,0
126922,josh onomah,0
126923,josh onomah,1
126924,josh onomah,0
126925,josh onomah,0
126926,josh onomah,0
126927,josh onomah,0
126928,josh onomah,0
126929,josh onomah,1
126930,josh onomah,0
126931,josh onomah,0
126932,josh onomah,0
126933,josh onomah,0
126934,josh onomah,0
126935,josh onomah,0
126936,josh onomah,0
126937,josh onomah,0
126938,josh onomah,0
126939,josh onomah,0
126940,josh onomah,0
126941,josh onomah,0
126942,josh onomah,0
126943,josh onomah,0
126944,josh onomah,0
126945,josh onomah,0
126946,josh onomah,0
126947,josh onomah,0
126948,josh onomah,0
126949,josh onomah,0
126950,josh onomah,0
126951,josh onomah,0
126952,josh onomah,0
126953,josh wilson-esbrand,0
126954,josh wilson-esbrand,0
126955,josh wilson-esbrand,0
126956,josh wilson-esbrand,0
126957,josh wilson-esbrand,0
126958,josh wilson-esbrand,0
126959,josh wilson-esbrand,0
126960,josh wilson-esbrand,0
126961,josh wilson-esbrand,0
126962,josh wilson-esbrand,0
126963,josh wilson-esbrand,0
126964,josh wilson-esbrand,0
126965,josh wilson-esbrand,0
126966,josh wilson-esbrand,0
126967,josh wilson-esbrand,0
126968,josh wilson-esbrand,0
126969,josh wilson-esbrand,0
126970,josh wilson-esbrand,0
126971,josh wilson-esbrand,0
126972,josh wilson-esbrand,0
126973,josh wilson-esbrand,0
126974,josh wilson-esbrand,0
126975,josh wilson-esbrand,0
126976,josh wilson-esbrand,0
126977,josh wilson-esbrand,0
126978,josh wilson-esbrand,0
126979,josh wilson-esbrand,0
126980,josh wilson-esbrand,0
126981,josh wilson-esbrand,0
126982,josh wilson-esbrand,0
126983,josh wilson-esbrand,0
126984,josh wilson-esbrand,0
126985,josh wilson-esbrand,0
126986,josh wilson-esbrand,0
126987,josh wilson-esbrand,0
126988,josh wilson-esbrand,0
126989,josh wilson-esbrand,0
126990,josh wilson-esbrand,0
126991,jose malheiro de sa,2
126992,jose malheiro de sa,15
126993,jose malheiro de sa,3
126994,jose malheiro de sa,3
126995,jose malheiro de sa,6
126996,jose malheiro de sa,6
126997,jose malheiro de sa,2
126998,jose malheiro de sa,2
126999,jose malheiro de sa,2
127000,jose malheiro de sa,14
127001,jose malheiro de sa,1
127002,jose malheiro de sa,0
127003,jose malheiro de sa,2
127004,jose malheiro de sa,2
127005,jose malheiro de sa,1
127006,jose malheiro de sa,3
127007,jose malheiro de sa,4
127008,jose malheiro de sa,2
127009,jose malheiro de sa,10
127010,jose malheiro de sa,2
127011,jose malheiro de sa,6
127012,jose malheiro de sa,2
127013,jose malheiro de sa,2
127014,jose malheiro de sa,3
127015,jose malheiro de sa,2
127016,jose malheiro de sa,11
127017,jose malheiro de sa,3
127018,jose malheiro de sa,0
127019,jose malheiro de sa,6
127020,jose malheiro de sa,6
127021,jose malheiro de sa,7
127022,jose malheiro de sa,1
127023,jose malheiro de sa,8
127024,jose malheiro de sa,-1
127025,jose malheiro de sa,9
127026,jose malheiro de sa,0
127027,jose malheiro de sa,0
127028,jose malheiro de sa,1
127029,joao cancelo,7
127030,joao cancelo,11
127031,joao cancelo,0
127032,joao cancelo,1
127033,joao cancelo,12
127034,joao cancelo,2
127035,joao cancelo,9
127036,joao cancelo,1
127037,joao cancelo,18
127038,joao cancelo,2
127039,joao cancelo,2
127040,joao cancelo,6
127041,joao cancelo,-2
127042,joao cancelo,1
127043,joao cancelo,1
127044,joao cancelo,0
127045,joao cancelo,1
127046,joao cancelo,0
127047,joao cancelo,1
127048,joao cancelo,0
127049,joao cancelo,0
127050,joao cancelo,0
127051,joao cancelo,0
127052,joao cancelo,0
127053,joao cancelo,0
127054,joao cancelo,0
127055,joao cancelo,0
127056,joao cancelo,0
127057,joao cancelo,0
127058,joao cancelo,0
127059,joao cancelo,0
127060,joao cancelo,0
127061,joao cancelo,0
127062,joao cancelo,0
127063,joao cancelo,0
127064,joao cancelo,0
127065,joao cancelo,0
127066,joao cancelo,0
127067,joao filipe iria santos moutinho,0
127068,joao filipe iria santos moutinho,0
127069,joao filipe iria santos moutinho,1
127070,joao filipe iria santos moutinho,2
127071,joao filipe iria santos moutinho,3
127072,joao filipe iria santos moutinho,2
127073,joao filipe iria santos moutinho,2
127074,joao filipe iria santos moutinho,1
127075,joao filipe iria santos moutinho,2
127076,joao filipe iria santos moutinho,3
127077,joao filipe iria santos moutinho,1
127078,joao filipe iria santos moutinho,2
127079,joao filipe iria santos moutinho,1
127080,joao filipe iria santos moutinho,2
127081,joao filipe iria santos moutinho,2
127082,joao filipe iria santos moutinho,5
127083,joao filipe iria santos moutinho,3
127084,joao filipe iria santos moutinho,4
127085,joao filipe iria santos moutinho,3
127086,joao filipe iria santos moutinho,1
127087,joao filipe iria santos moutinho,1
127088,joao filipe iria santos moutinho,1
127089,joao filipe iria santos moutinho,2
127090,joao filipe iria santos moutinho,1
127091,joao filipe iria santos moutinho,3
127092,joao filipe iria santos moutinho,1
127093,joao filipe iria santos moutinho,2
127094,joao filipe iria santos moutinho,1
127095,joao filipe iria santos moutinho,0
127096,joao filipe iria santos moutinho,1
127097,joao filipe iria santos moutinho,1
127098,joao filipe iria santos moutinho,1
127099,joao filipe iria santos moutinho,0
127100,joao filipe iria santos moutinho,0
127101,joao filipe iria santos moutinho,1
127102,joao filipe iria santos moutinho,0
127103,joao filipe iria santos moutinho,0
127104,joao filipe iria santos moutinho,0
127105,joao felix sequeira,0
127106,joao felix sequeira,-2
127107,joao felix sequeira,0
127108,joao felix sequeira,0
127109,joao felix sequeira,0
